LNR,RESPONSE
71952,0.0012729966731190696
72901,0.002336664789257308
72908,0.0017842755585141168
73545,0.002875806363059106
73552,0.015541741465812827
73871,0.0009250509360305667
74187,0.037868888090433886
74515,0.005022849895642313
75142,0.00787906011880361
75145,0.032711732541142985
75156,0.02619515504381577
75460,0.04435088987217655
75474,0.005750055174975168
75778,0.002920097736169328
71325,0.045081229936009236
71327,0.0016370360550032924
71968,0.011251153383126575
71971,0.006652291477622849
72280,0.04366138885999318
72289,0.0005615681957174661
69614,0.004742678039313898
69624,0.007489180777602147
69633,0.007424243751122454
69941,0.011251153383126575
70272,0.000893331975282934
75684,0.02588334187823223
75999,0.05364439955379822
76003,0.011251153383126575
76327,0.010375304959060017
76333,0.003478211860336252
76337,0.006070471009484404
71540,0.026979284833329228
71542,0.0020603131720231035
71858,0.05370743869108461
71866,0.03227292988660652
72183,0.002336181078690454
72499,0.02029588730752712
72503,0.02474296468646663
72513,0.0037511990352030095
72827,0.007479629659521475
72829,0.005575837971288081
72830,0.006231944187604193
73782,0.004522182293185087
73791,0.001202748632965803
74111,0.002664729862018384
74419,0.012286521767195913
74432,0.02178898174536284
74755,0.0009466114281269582
75067,0.02722074794508092
75076,0.002070380938316762
75378,0.011251153383126575
75393,0.0028364641644489865
75710,0.007552532312427896
76025,0.0022898535358673853
76341,0.0018969221858063693
76354,0.004337539210730351
71555,0.004706824430363867
71875,0.002108808485732339
72840,0.0026296283453265215
72848,0.020690523158818447
73158,0.0011747368542612917
73164,0.0007597202104135057
73797,0.002621177115300014
73799,0.0038162653255283826
73808,0.017590953657015664
74442,0.003115086449933667
74767,0.0012032477925438864
75081,0.004344274480201474
75405,0.0013403728125872332
76038,0.01930926505592802
76054,0.011251153383126575
76362,0.011251153383126575
76368,0.04776125435254847
71576,0.0020226898418680447
71898,0.024756476154325257
72553,0.011251153383126575
72862,0.00467604731121295
73498,0.003297891883456454
73501,0.0021127413454746064
73503,0.011251153383126575
73828,0.0012497122472520123
73834,0.011251153383126575
74150,0.0029498209346277724
74458,0.005171608247081955
74463,0.0010211267877944512
74468,0.002003719660442809
74472,0.0015740986877120792
1743,0.00115839024603895
1447,0.01829002530726059
1786,0.012523207883323603
1800,0.011251153383126575
1500,0.0012944147516145588
1509,0.013555893896552016
1821,0.0033605648825013575
1531,0.0046400589624185015
1848,0.002187721194543331
2205,0.011251153383126575
2213,0.023624025057841787
2548,0.011251153383126575
2228,0.003951237244760369
2561,0.01042578579918797
2567,0.038603651177950234
2577,0.0028724359949009745
2252,0.022418946192251227
2667,0.0018041103635855653
11436,0.006288271454862817
11123,0.004321771205957304
11134,0.011251153383126575
11140,0.0022096028438445573
11149,0.025702838573611397
11181,0.003665044889545262
11186,0.011251153383126575
11190,0.025526918533632773
10911,0.011251153383126575
10912,0.005648310658832914
11221,0.030369037130746308
11223,0.005345897761908499
10921,0.0014416810443972003
10927,0.003540951241416791
10933,0.0042440177460894455
10938,0.031017683767777096
11248,0.003927248438786189
10941,0.001774561316109604
10943,0.015024698263390479
10958,0.003664681581466822
11262,0.0020718709915254607
11279,0.0017061440740242018
10972,0.0013636191052859622
11280,0.008477186202293504
11297,0.018497233900876382
11308,0.04098076105610696
11961,0.011196721395273201
11660,0.0373276420464337
11671,0.00374750299778863
11990,0.007117421398209633
11992,0.018246815463917068
11684,0.0043347818961965955
11715,0.0040718690950717175
12003,0.008505457036201215
11728,0.011251153383126575
11738,0.0059608210118989695
12024,0.026540456202079662
12029,0.004824847253386521
12030,0.017008606755888424
82809,0.0021991240306885058
82815,0.004303687622296791
83441,0.005016676900593809
83447,0.011251153383126575
83761,0.002054387076003124
84404,0.011251153383126575
84726,0.011251153383126575
84728,0.0030403095223674155
84729,0.0037822674794151545
85044,0.00460557160957536
85046,0.001677356730877857
81861,0.002297659604226133
82182,0.026706176303444643
82188,0.011251153383126575
82194,0.007926912383838898
82506,0.005144351062450254
82519,0.003660905611898711
83153,0.0016230030049892259
1396,0.0017765216661482066
1097,0.0023832703732670226
1098,0.011251153383126575
782,0.005896417857794536
1104,0.0029858013872618157
1112,0.0036437796765104204
805,0.0075244186068468555
808,0.0018801327490591136
809,0.031392138026041135
816,0.0020309072798343625
1124,0.005126968155814959
1129,0.009089660432819327
825,0.028062720344595917
1141,0.006795128590396138
1145,0.06896799581962382
1147,0.0009496663064087569
849,0.020670702003342478
872,0.024000896024366634
874,0.0028036793704587976
1184,0.01004994548098747
897,0.005465852429082689
912,0.0028063502891279286
1239,0.011251153383126575
1240,0.011251153383126575
1541,0.0003185090256320983
1865,0.00583680645905381
1894,0.006532216974481788
1601,0.011251153383126575
1615,0.02521517470882277
2020,0.011251153383126575
2034,0.003092586667685649
1631,0.011251153383126575
1650,0.0023680299760966456
1657,0.005403485847844741
1946,0.003252631425715894
1666,0.00368264348146726
1679,0.004971702920432321
1964,0.0009644069885365563
1972,0.011251153383126575
1974,0.03269834136997213
1998,0.00043570275610141406
1705,0.0006798053112820373
22054,0.011196721395273201
21746,0.053174573656355584
22062,0.0018608657150609288
22074,0.0005376309880504689
22076,0.014551721552377666
21764,0.011251153383126575
21770,0.0022070866663037236
22187,0.0043490110490465
22193,0.008857033173281677
21779,0.006484204008384057
21781,0.0021971390742177932
22090,0.028034574642092316
22092,0.0027032698249293253
22093,0.0044676224007966165
21807,0.012800057420010065
21812,0.011251153383126575
21813,0.0034308787232487556
22109,0.009415873519784014
21821,0.0026813928924176956
22119,0.0057776529574839405
22124,0.005983513306095893
21849,0.0012407075619848508
22142,0.011251153383126575
22156,0.024175559254438855
21865,0.001212573410202144
22177,0.03132259620663593
21883,0.03908438414606
21887,0.032322937831676384
21888,0.011251153383126575
21891,0.009266881103494417
21586,0.0027455922870185394
21598,0.011251153383126575
21900,0.011251153383126575
21600,0.019921903230581933
21606,0.03560720136089416
21631,0.0005106264303800285
21953,0.0027067609283119285
21655,0.006847965971206166
21970,0.00996872682091763
21670,0.0008807594422722575
21982,0.026185125715900773
21993,0.00628038917094154
21687,0.011251153383126575
22678,0.030028119168011912
31213,0.0053504831144329116
31542,0.0015194411492031842
31219,0.004543830137239753
31224,0.003130118790487552
31646,0.006540544712020886
31653,0.0009584676389998222
31248,0.003836134218981411
31254,0.029396334029464358
31570,0.0019070915165272043
31578,0.03330522453123913
31599,0.00583592541984447
31607,0.0037868986674594158
31608,0.020105471697123938
31024,0.0036059276406080615
31038,0.004862164016505954
31042,0.023088659747744607
31047,0.004654816558203029
31057,0.03138234343265238
31059,0.0015230346674814186
31416,0.003333340007256268
31098,0.09278611901425295
31102,0.004062311609865591
64215,0.03665905750796819
64537,0.003015771684839457
61366,0.004246697808463042
62314,0.011251153383126575
62326,0.0023572204799640006
62643,0.001558434153475675
62968,0.007724889509601869
64245,0.0006374363048839853
64554,0.00775163227165748
64885,0.0012356198346003084
65208,0.02042863680376917
65516,0.002317827325928923
66164,0.011251153383126575
66165,0.001783984797612892
66171,0.007600545623001156
61710,0.00047959280745998823
62017,0.009519600276862203
62019,0.007584672534558069
62654,0.004764964560635162
62655,0.0034550439504096777
62984,0.0035645521426023574
62989,0.014663363562408823
63307,0.013301510569124484
63619,0.011251153383126575
63943,0.01712858706340391
63953,0.009806017167263974
64261,0.027784911636188517
64898,0.002194362045709954
64909,0.0018815430913528169
64910,0.011251153383126575
65232,0.09670027379605596
65539,0.031831732499632066
65544,0.07490285726277353
65546,0.08833477727953416
65864,0.006893345156477143
61076,0.008236220038588019
61398,0.005809014305290247
61405,0.007438685696051009
61725,0.0025642454704522255
61731,0.0031477689856020947
62369,0.0021939520895850194
62370,0.005682766094084156
68023,0.007626939236006176
68032,0.004320029450952533
68335,0.02079039371591234
68348,0.002586337533901749
68656,0.02429411405803457
68663,0.020311223053261867
68981,0.003315903089423346
68986,0.005609146573004775
69308,0.0027849916005827234
12034,0.05273806478683689
11755,0.0013954333010691507
11758,0.0018155618067473764
11759,0.04832277784394864
11775,0.0013740474240822387
11780,0.0023392326738963425
12070,0.003166481400987417
11793,0.03520586887267178
11795,0.008743855267217313
11797,0.011251153383126575
12090,0.0013459220011101
11838,0.003999144423431211
11523,0.011251153383126575
11536,0.011251153383126575
11559,0.0016004627835962458
11867,0.011251153383126575
11872,0.005932489779238798
11875,0.0013518780564688707
11879,0.0026501592374005255
11576,0.0014061775011773802
11889,0.00088963944709
11611,0.0029519458265014485
11614,0.009203379407994079
12263,0.004767962736924264
12274,0.0006453786112371445
12276,0.0025171986778671413
12607,0.011251153383126575
12282,0.035024050893726406
12284,0.012666102077786285
12291,0.0024529147208084156
12299,0.00567896391988411
12638,0.01219807379364388
12300,0.01521043744688934
21573,0.008879925333787909
21167,0.019196049861499906
21482,0.03815042414561471
21202,0.002892549835479213
21233,0.005987885614236194
21549,0.044454287221241534
20944,0.003965657168181752
20956,0.010497553655058821
21263,0.0023800736301208747
21289,0.008467049414561037
20987,0.003557130273592141
21303,0.011251153383126575
21307,0.05364879805244228
21006,0.02626727582220464
21011,0.052320616766096374
21337,0.0020607027977324146
21040,0.00978899541358202
21056,0.03881643660993998
21059,0.004613735599594275
21061,0.0012802766147033315
21065,0.002825708047935991
21735,0.03578180080777881
21737,0.00227947117167311
22041,0.001558496993832062
22042,0.01692180160684226
71768,0.003675511403769371
72081,0.033177563218241835
72083,0.0012659968057413807
72403,0.005074693005184005
72727,0.002774963116805344
73049,0.011196721395273201
73363,0.0052670556702028035
74014,0.011251153383126575
74333,0.004502902355411881
74654,0.011251153383126575
75277,0.007252639374134609
75281,0.0016177706301997888
75290,0.007441006254012325
75924,0.011251153383126575
75930,0.002140499331198556
76241,0.004770912022245763
76243,0.0026533484659083608
76247,0.0024720111191785274
71464,0.02958047144320093
73068,0.0009936674545908462
73074,0.000790518323168956
73386,0.0014592159569923329
73698,0.004341729353498552
74660,0.03772041561767775
75299,0.011251153383126575
75624,0.04492331381154872
75637,0.011251153383126575
75940,0.00448619003333067
75945,0.002505143645510586
76274,0.0026444901042929556
71481,0.002742029669374525
71482,0.011251153383126575
71489,0.008784312758925434
72442,0.0022559901280726946
72445,0.039456986983024515
72452,0.0032953818702841004
82792,0.027165806123422565
83112,0.0020826088242685047
83748,0.014752498409094886
84382,0.007678978389541465
84399,0.013607498921721538
84707,0.010446145324843094
85033,0.06673374105031288
85039,0.011251153383126575
85351,0.004136693064363929
85352,0.027723632752950055
82172,0.0281043495339804
82489,0.011251153383126575
61266,0.01030007461550282
61268,0.023106216915754874
61897,0.037087255334741116
62229,0.031404169296608504
62549,0.012052715092014984
62857,0.0015762182094565783
63510,0.00860996734818621
63825,0.001135439626934722
63830,0.011251153383126575
64136,0.002858503546904618
64139,0.023531250017750194
64140,0.004258775674940483
64150,0.011251153383126575
64460,0.00827897973839086
64782,0.0017164634527352457
65096,0.0017019340174646723
65108,0.004294713254610458
65739,0.0019185186249521195
61272,0.0025794752336101715
61607,0.04282635022783418
61919,0.0020784065194904035
62875,0.06896418636111008
63201,0.005558194157848574
63203,0.00235065375151908
63520,0.011088317821590666
63839,0.006379853739317301
64165,0.004881163617728253
64486,0.02801578873675245
64810,0.002857973198712321
65117,0.0487398166781763
65128,0.011251153383126575
65130,0.014460678846569852
65446,0.011251153383126575
75562,0.03521016945818493
75893,0.0011034688507977606
76201,0.0008937639124338046
71747,0.011251153383126575
71749,0.003617270702413021
72064,0.03423890566451837
72706,0.0008941110704414779
73016,0.01714622491273859
73342,0.005452575055632459
73353,0.001128297788786847
73663,0.004544774308920695
74308,0.011251153383126575
74946,0.0020615795662459434
74955,0.0014964752910271203
75257,0.0035674683236889635
75270,0.044355703599249396
75272,0.011251153383126575
75590,0.0033172744637198167
75591,0.0031209879434784295
75595,0.0010019993098360222
75898,0.0065221336955057
75912,0.01877897799584893
76230,0.001245128048818648
76235,0.03680243185705491
76237,0.041590686563195575
71439,0.005742848070738028
71442,0.0018917852422728758
71444,0.00366084129296528
77555,0.02124845195617726
78504,0.024439658109179113
78514,0.0029582705638153037
78517,0.0018528368788801692
78824,0.0019377983111703442
78827,0.001690630810308944
78833,0.039908754247587684
78834,0.011251153383126575
79149,0.0014632449499420402
79155,0.0036788626271146508
79460,0.023351412391751654
79794,0.00336279670364395
80108,0.0031724906887810067
80754,0.033023035055049846
81070,0.016050057483197145
81391,0.0014066706105543773
76605,0.001303615787893088
76920,0.0011427371952636898
76923,0.0032327314774770154
76929,0.011251153383126575
77560,0.003744386301240369
77564,0.003952388853861368
77879,0.005899447817931841
78200,0.031028586526679697
78203,0.001094303818490933
78207,0.004813276356353989
78524,0.0031342801992104287
78843,0.0039545742458713925
78855,0.011251153383126575
79174,0.00414792247723952
79485,0.0038094779763839567
79493,0.02820175258394035
79496,0.011251153383126575
79807,0.001069329849680857
80456,0.027349996929300138
81080,0.011251153383126575
81086,0.011251153383126575
81093,0.029320922123765688
81409,0.015085955613258739
81411,0.003300353490654232
81412,0.01845465937553834
81415,0.011251153383126575
81416,0.00649026824265128
76629,0.0022543985491188705
76952,0.0038574682484833287
77262,0.0029617870748945598
77578,0.00784962349077802
2594,0.011251153383126575
2299,0.008958700898617465
2602,0.0027128692485706807
2306,0.0017596847097384354
2630,0.005199482671379172
2631,0.026618534422657263
2334,0.01260491197283156
2645,0.022367461231303225
2657,0.003576899303495214
2659,0.00550497109360807
2340,0.0541266138227174
2345,0.003782749382439224
2045,0.004054201524104728
2379,0.011251153383126575
2061,0.014625607689820061
2391,0.0013848300444821715
2400,0.011251153383126575
2403,0.02748255095495501
2406,0.024888729126026275
2119,0.0012941013484172356
2436,0.003480444681227699
2122,0.002891832964688723
2135,0.012666102077786285
43822,0.002313694263421951
51833,0.0038180460166445823
51840,0.002281738526307367
51845,0.0018803003553563371
52162,0.011251153383126575
52171,0.001958677186841389
52172,0.0020934898186228358
52489,0.005084867658367603
52807,0.0019022663196481286
53131,0.011251153383126575
54727,0.025361551384486543
54733,0.011251153383126575
54738,0.011251153383126575
55061,0.012666102077786285
55708,0.005203078716022954
50888,0.015619243016818461
51204,0.0013876700924102103
51853,0.08032093552794864
51856,0.005934390256144672
51861,0.002670984136181115
51863,0.004342211091962598
51865,0.0035003317467783845
52184,0.002040646635759611
52504,0.03675125526290096
52829,0.006094096535004139
52837,0.0028819621987310976
52838,0.0012576665613723993
53145,0.0024780802152949647
53478,0.0020069954518818463
53480,0.011251153383126575
54106,0.022569454022069946
54116,0.02809419991016878
54749,0.0018128185045222834
55080,0.011251153383126575
55083,0.011251153383126575
55403,0.011251153383126575
55404,0.0010819029116985808
55728,0.002626415219612275
51541,0.014193745672457026
51880,0.006088110501896835
52199,0.0036527616536647396
52204,0.031413544631454335
52205,0.002276663208591725
52519,0.019038033007965388
52522,0.0013054895183397391
52843,0.03805466368852988
53813,0.0021441756743628593
54129,0.0034681407696110344
54449,0.006678140513948058
54455,0.002816130714228334
55415,0.0016145622414715233
55747,0.011251153383126575
50911,0.011251153383126575
50928,0.027052570190780507
51251,0.030571029504449256
51564,0.011251153383126575
32791,0.005463346365983237
32795,0.011251153383126575
32462,0.005135829549340506
32802,0.02358446079840759
32810,0.033093480511770794
32481,0.0016519520466857424
32486,0.003011121451920915
32494,0.0020100226728144463
32534,0.009840520204488189
32841,0.025476766487065955
32543,0.005056428033410865
32565,0.0055696630356260055
32590,0.0032974921569809846
32287,0.03363013431313618
32599,0.0046312092946075665
32303,0.02231303693451771
32304,0.006230687993595574
32305,0.003907173929098975
32318,0.011251153383126575
32620,0.002452909397269407
32629,0.04515806102844406
32331,0.00490947563437274
32640,0.002285073939500516
32353,0.0016696045997323628
32660,0.002803761992475629
32663,0.0034259307443064604
32366,0.013345478409717894
32380,0.031264836907971286
32395,0.04066434534875863
32412,0.011251153383126575
32724,0.004638001923469906
32725,0.011251153383126575
33039,0.0027378080141892453
33066,0.011196721395273201
33379,0.008515234912671822
33387,0.0018521407454410786
33096,0.03613175691580788
33415,0.004489329455897764
33110,0.015878977921367072
33114,0.01863982972796088
33120,0.0017684490767155584
33435,0.011251153383126575
33438,0.004949274694177141
33458,0.034281423111001984
33176,0.011251153383126575
33177,0.04922140949898191
33477,0.0019183715580265914
33497,0.006286562408250227
33514,0.039039665453030364
33518,0.016686424526346753
32920,0.005321020034956701
33254,0.0025142079183114703
41526,0.002278572037541807
41528,0.006006930985476776
42168,0.0014454301370518726
32437,0.011251153383126575
32441,0.010645016833190135
32447,0.011251153383126575
22767,0.011251153383126575
22790,0.00522098417117359
22798,0.011251153383126575
22485,0.0016618142019592715
22806,0.003417905360791468
22808,0.0054207146106573355
22809,0.019037700384215636
22818,0.004456045376418596
22511,0.07246841559870697
22518,0.008794507963019301
22220,0.0016227073964154995
22540,0.011251153383126575
22254,0.018294551566446566
22575,0.0066363605986343105
22273,0.002894510114867879
22592,0.0030048188483578512
22290,0.006664450591914333
22297,0.01649227995847
22298,0.027433550441118247
22605,0.0017039975434222866
22615,0.0010857887924702553
22624,0.0034941665123985476
22629,0.03593855035734719
22639,0.002408317019528097
22644,0.05976024052984582
22650,0.026947762770619662
22972,0.005546794605617293
22976,0.027070564668084426
23286,0.0016475966432374736
23296,0.001026202070832056
23302,0.03205103910715253
23306,0.02230820480266677
23308,0.0020286699323804297
23310,0.011251153383126575
23016,0.0017226924418768583
23326,0.0011744795661849023
23332,0.17319133504606574
23334,0.011251153383126575
23032,0.02477256166021393
23456,0.0037617325000196848
23055,0.011251153383126575
23366,0.00393381451055298
23375,0.019197820149896065
23387,0.027324212227195905
23390,0.00291234381257653
23391,0.025481094478465513
23395,0.003332368866534501
23398,0.0050518224661071955
23107,0.022921931585693292
23407,0.012617225978012259
23410,0.010887229252149778
23412,0.003505432169708463
23413,0.011251153383126575
23131,0.04085126115697462
23149,0.023580933031652398
23167,0.012666102077786285
22869,0.004429577932250035
23180,0.059997543774292734
22882,0.004884084597409244
22884,0.04729283160769292
23214,0.004383248922208875
32073,0.006291982041054582
32074,0.0028236693817741162
31773,0.00931043645592139
32097,0.011251153383126575
32422,0.0035042160827061008
12471,0.012123586922518585
12474,0.0036805086118122873
12483,0.0018616781918189777
12484,0.02114390637860144
12486,0.00510663360301739
12189,0.011251153383126575
12233,0.011251153383126575
12548,0.014172041315211001
12244,0.008505517559019998
12253,0.02943047161569921
12883,0.012747568830733644
12914,0.0018231373343620943
12925,0.011251153383126575
13242,0.048341880548577125
13258,0.016565028475772573
12944,0.006381178247658923
12967,0.04679383064020911
12972,0.028252428510867397
12979,0.005658595849567867
13273,0.032228753165887226
13277,0.002632380454399995
12998,0.0012093416507776096
13297,0.006611891369512885
13012,0.023525636279580684
13304,0.004015044263260151
13310,0.011251153383126575
13315,0.0006340926698290324
13318,0.0043225405026296
13039,0.000986427676402612
13056,0.0034477844847899696
13347,0.05099050092825808
13064,0.025889918299410196
12767,0.027104035818368708
13084,0.012289130942886016
13098,0.011251153383126575
12800,0.0134214510647285
12803,0.0018616090748918694
13134,0.0022114992685510915
12823,0.0021967960371616514
13145,0.002928176794459901
13147,0.0020970682151885043
12841,0.0021685700318301846
12853,0.0013957853488167087
22351,0.01231741821721645
22354,0.001766096880383481
22682,0.006831582361482768
22690,0.0006501896114248237
22365,0.002815642918222767
22705,0.002292545067986527
22384,0.007411146324074385
22391,0.018206480601216803
22398,0.004280508733806998
22732,0.0017800149244088744
22400,0.007245085999765138
22744,0.0023430798026111473
22749,0.0023426223101665564
22450,0.0028406568892734092
47513,0.0278667218995438
48165,0.011251153383126575
48492,0.002188596602747854
48498,0.0041046499344735855
49139,0.007826391344639898
49148,0.0013816080957423016
50437,0.0019232510072556123
46224,0.01597088805180074
46556,0.00493174751105706
47199,0.003945044580288002
47203,0.02389072900409609
47525,0.0029411554267383556
47531,0.000558019089889744
47537,0.0032843221410537786
47862,0.004231677339852497
47866,0.0034342114913331187
48179,0.004331081407681061
48197,0.004447423221124532
48834,0.002958584763923137
49169,0.011251153383126575
49171,0.00834744546900113
49488,0.03380000375896803
49489,0.011251153383126575
49491,0.0038263640899770094
49497,0.00245103171909062
49801,0.05350406963228859
49805,0.058473406158173945
49807,0.023416023687856752
55604,0.011251153383126575
51097,0.01489133447880704
51419,0.0029594464284471616
51755,0.017391005581380396
51760,0.0018938356149345908
52079,0.006179715652111177
52083,0.0015005819203191034
52404,0.003964894783490182
53374,0.002246983163083329
54016,0.026202391549385515
54329,0.0018361671612984562
58401,0.0037860064168025167
58712,0.037150262377367294
58725,0.011299506770262343
59032,0.0052875079272325185
59037,0.001393046439947873
59352,0.007073504934261672
59361,0.0035072676719841963
59369,0.0015889264898707536
60009,0.06418217909523388
60314,0.0011745997276065368
60632,0.002379554132688348
60639,0.007724418215788942
56181,0.04133172514722942
56495,0.002343865045681896
57136,0.007882742992530698
57145,0.003546660033533654
57451,0.0015779440291767866
20888,0.034772446517503997
20893,0.028827082148027414
20898,0.008114900480856696
20612,0.0015747565016487408
20907,0.0020483907727636224
20914,0.011251153383126575
20329,0.0009797265006087049
20651,0.011251153383126575
20342,0.020934249061819524
20369,0.0011894518470339285
20388,0.011251153383126575
20397,0.014330846688751333
20420,0.01486148341775947
21404,0.017737524024125213
21097,0.019483231865730116
21420,0.002775091163570714
21427,0.013052100331385513
21433,0.002199261892550804
21109,0.011251153383126575
21114,0.004586860630550402
21444,0.006055684161253963
21120,0.0024669876781417926
21134,0.040961264551656225
21137,0.0016918291767890085
21467,0.011251153383126575
21148,0.01607813735397351
21152,0.00345675460783063
30018,0.0016140433840408466
30020,0.004606061978703324
30339,0.004638287490801451
30342,0.002765683117487221
30046,0.005963298061610467
30078,0.0021884493539313095
29784,0.029723666300930766
30111,0.011196721395273201
30114,0.016472224826535608
29802,0.0017063237184379743
29809,0.04713255603340058
30122,0.054571686551782975
30125,0.001648378918538644
29818,0.0043171175452398035
30148,0.0019529565494666255
30150,0.07932687099069612
30165,0.046461666042748075
30171,0.011251153383126575
30172,0.000900005492310608
29861,0.028588340978653433
30206,0.011251153383126575
30212,0.007394217286018638
30521,0.011251153383126575
30529,0.00414005130965615
30857,0.012666102077786285
30862,0.009368546705875546
30566,0.019366283973887254
30893,0.010834232190090082
2484,0.02751832017187171
2835,0.011251153383126575
2838,0.011251153383126575
3149,0.0015786574654622183
2848,0.03623896532676398
3289,0.03216737332806871
3293,0.0007290904776028283
2889,0.0011998978010455581
3183,0.011251153383126575
3184,0.001553917027797908
2901,0.03010843358824752
2912,0.0018699885927992387
2916,0.012896238936691756
3208,0.001829809558095555
2921,0.006113743065545961
2926,0.032111753349317054
2932,0.005595087921109904
3233,0.011251153383126575
2941,0.0026324414337901025
2951,0.0023619315778028475
3271,0.0015956705223785165
3276,0.029299677022745607
2985,0.007295601109022073
2993,0.0022402643886320892
2995,0.023301760393432847
2680,0.03292292060208096
2685,0.003958614661678939
2691,0.01637303315694082
2694,0.004289056249927558
3011,0.019817477854419552
3012,0.023895671641176088
3017,0.003360251056008577
3018,0.0025611982021618617
2703,0.011251153383126575
2712,0.0008883613048956154
2726,0.0360781238189871
2727,0.0038625328936467695
2747,0.0006731951227066455
3073,0.05378992117552874
3080,0.0031489380574118908
3119,0.0034287421916555615
3770,0.002089172850387669
3771,0.002553477214864815
3441,0.00952192659009637
12310,0.0021423039167671096
12754,0.0069046972058427495
12342,0.009898961760224574
12343,0.00952652630608178
12358,0.0034289588631073956
12673,0.00566007097929484
12392,0.011251153383126575
12394,0.0020813239112205707
12398,0.0033308678923780915
12711,0.057211453739668
12127,0.001017154896121541
12131,0.0043937387245223634
12440,0.006031732807817681
52219,0.0348124221781239
52224,0.0005903045466379922
52556,0.036569657196285243
52864,0.03746469024513242
52866,0.03219789944140623
52873,0.011251153383126575
53186,0.018578968023951262
53201,0.0020396116776919587
53838,0.011251153383126575
63327,0.0032360692642245522
63329,0.0020896341641917803
63958,0.0033696171157217886
63966,0.04063998576041473
63970,0.0011730521658908245
64605,0.03878233133388
64611,0.000711127982800962
64914,0.0017070483276469873
64920,0.005413682269465135
65250,0.004675755706161692
65569,0.02133121656672088
65874,0.010626862387110539
65891,0.002309299122340647
65893,0.0071988951681323425
61417,0.00439490799946231
61422,0.002963993569589459
61735,0.0022630527537366393
62069,0.0037458935175525188
62377,0.0019980424515111837
62710,0.0038511535688016416
62711,0.004224985024613106
63334,0.02130495097711911
63340,0.002226299711358763
63351,0.0046100535800078606
63983,0.011251153383126575
64299,0.012666102077786285
64311,0.0044591581580538196
64943,0.001211493909183765
65256,0.0033218033457526235
65262,0.004257048166936716
65273,0.013821446975949055
61112,0.0006828298737429719
61118,0.0034265619745374857
61131,0.0031633149552526734
61760,0.0015182064254111555
61768,0.011251153383126575
62080,0.008277179282125902
62089,0.04717315112908344
62723,0.012666102077786285
62730,0.004897318985239426
63042,0.0024129689912325792
63359,0.043477879852689943
63360,0.003381692618343057
64008,0.007429566682659786
64319,0.004910823985112703
64324,0.0042335704839979085
64333,0.021512307235951215
65275,0.04361593639843219
65276,0.011251153383126575
65915,0.0009102417191257922
65921,0.0018885848506497635
65929,0.022792052792983603
62093,0.0032322493485092947
62102,0.057633589122679935
62105,0.0014098093761482243
74777,0.0007061269891842059
74778,0.003580727462913348
75098,0.0059498495369315705
75103,0.009364246229315502
75108,0.011251153383126575
75116,0.03401067624196402
77550,0.014993709216018575
45503,0.0013255620959774805
40995,0.0012993400827593432
41002,0.002526197696758237
41004,0.0023661981788443798
41320,0.011251153383126575
41321,0.03225683464590417
41335,0.011251153383126575
41976,0.0020158685489854947
41979,0.01965232037331716
42608,0.0018854565188834516
43256,0.023412091909150244
43563,0.013804635151347371
43572,0.02934623353789324
43883,0.04403468525924999
43889,0.006494843215954035
43900,0.0033054610651770387
44210,0.0022210669147525244
44540,0.0012000582809536273
44542,0.01086508980182834
45505,0.02257853691494824
45506,0.0050660128512114095
45509,0.0009028422094357954
54154,0.001393982346623557
54158,0.0014751120579007773
54468,0.004370201324732185
54471,0.00814398897416005
54474,0.001682660469969849
54477,0.051827876365279774
54809,0.0031288022461734245
55117,0.016600437331532564
55125,0.02239841773894651
55750,0.0032523819156865595
55755,0.039765034775960495
51584,0.004340831505606282
51912,0.0033957612268381175
52894,0.0034119773659024143
53214,0.004824926856767959
53537,0.002340962903614903
53853,0.011251153383126575
54174,0.006696865932971629
54178,0.020086838568370468
54497,0.011251153383126575
54503,0.006884335964894104
54812,0.003291728657259592
54814,0.0018718416881468565
54821,0.0016444980440913455
55129,0.009291412321887463
55136,0.0018262470167217117
55146,0.0044703803885744915
55466,0.0016348920180218802
55772,0.0036160871219608234
55781,0.011251153383126575
50965,0.011251153383126575
51283,0.01705741696407137
51287,0.011251153383126575
51943,0.0029402879247553354
51947,0.0017117551752542641
52255,0.0018469479305507344
52258,0.002208792603481189
52596,0.030666362639988412
52917,0.002255856697777372
53231,0.0034702127143583965
53234,0.0070302176931028686
53870,0.0025676091724056494
54189,0.0020122985383413117
54195,0.004887530913342474
34306,0.02763426143922186
34624,0.0041764792937290995
34325,0.003427932008777638
34648,0.007123557888552265
34344,0.01042578579918797
34781,0.012501497929989856
34386,0.006359813392313199
34689,0.0017691733008554766
34404,0.019120007840228662
34416,0.0011940411957283652
34428,0.011251153383126575
43834,0.003690331944002775
44149,0.0026504682069075965
44154,0.004442870904311175
44162,0.011251153383126575
44475,0.018267849022104286
44794,0.0037459395352242627
44800,0.06590174866677498
45124,0.0027899223114564364
45458,0.027189814285325558
40627,0.0014095357492281534
41928,0.011251153383126575
42250,0.003625619431154453
42562,0.00376292453183088
42579,0.02295986023907723
42899,0.002085955565336022
43214,0.001602294847075961
44171,0.0022230500794092984
44174,0.011251153383126575
44492,0.006916013879613911
44499,0.005734468381103332
44815,0.0024658818466336513
44823,0.002941583759766894
44828,0.0007762439086752474
40652,0.011251153383126575
40972,0.004101716020951385
41302,0.0015980696244125828
42269,0.013918633287650703
42593,0.005323672564908976
