LNR,RESPONSE
24343,0.8946957915431972
24347,0.8949035316386746
24639,0.06344403232215858
24368,0.718395883949811
24376,0.8164666684257039
24377,0.047357272378674355
24682,0.531300081319246
33273,0.5384406951158034
32970,0.718395883949811
32978,0.043094735589751285
33298,0.718395883949811
32982,0.28772612914964346
33309,0.7121453327394603
33007,0.0671048602316515
33009,0.5384406951158034
33013,0.8962676547644238
33018,0.2195753214346662
33323,0.6745742500682136
33346,0.5370415249777017
34029,0.03084488445237485
34030,0.16191269602471386
34037,0.14139392240393234
34039,0.22069460663324372
33724,0.9319904482016599
34068,0.05032015100530367
33745,0.7125530392000525
33747,0.21395724903309912
33756,0.061881509277658404
33758,0.9244618252959114
34170,0.22025468406704388
34087,0.718395883949811
34088,0.07224425655200895
34090,0.718395883949811
34097,0.531300081319246
34101,0.10514498433048138
34103,0.7954941339847361
34116,0.5148712743176214
34117,0.20876651469606716
33820,0.7937247541496855
33831,0.3131737005692084
33833,0.49701823399589906
33834,0.531300081319246
34142,0.2512650137823468
33539,0.7719496959239036
33541,0.16121415135359596
33873,0.11415469442811339
33570,0.05250933962337113
33880,0.023439215135689487
33896,0.06282466316927555
33580,0.3518237999821102
33597,0.5384406951158034
33905,0.2522289698176705
33906,0.04996234910766209
33603,0.14393980037605564
33936,0.5384406951158034
33622,0.1767669671891365
33662,0.24976320001503421
33985,0.2522289698176705
78794,0.718395883949811
79104,0.8817743559685783
79419,0.061315101265713656
80709,0.6361904618427203
76558,0.023689911595280385
78159,0.050276851059538004
78495,0.3112356336095461
78803,0.531300081319246
78817,0.7830147503940987
79135,0.0783417852210783
79450,0.8802909324613037
79774,0.9782118740806787
81056,0.13173408950020862
81376,0.1359152891873589
76593,0.7637952195994043
76913,0.5759206411302833
76915,0.0708426261135349
77225,0.5384406951158034
5510,0.05091456148941185
5575,0.12529058841708093
5263,0.8829371946058797
5273,0.02679887515457852
5582,0.2522289698176705
5593,0.718395883949811
5600,0.0842504555401041
5287,0.8694165271232537
5614,0.45199407542095293
5311,0.6108354314797853
5313,0.19928406708083746
5640,0.718395883949811
6291,0.3187526765954231
5962,0.049717215324602756
5966,0.6267440038688288
6317,0.07652841581881892
6334,0.42571980259650744
6345,0.04488796071341983
6035,0.8871669344011734
6456,0.2466095329622273
6044,0.044494089559647634
6055,0.2719464482540865
54507,0.25544328804693966
54509,0.718395883949811
54523,0.5384406951158034
54844,0.08262249708365489
55149,0.03475276031269854
55150,0.6243154459642951
55155,0.2522289698176705
55472,0.07967947158247583
55478,0.19845525619965704
55483,0.8279597899297321
50976,0.11782960964420026
50978,0.15811946036771263
51300,0.7891598170574445
51309,0.12381035383649128
51310,0.06112083768072468
51628,0.3023100362465364
51640,0.12997556844459027
51955,0.040989987200026515
51960,0.10221538013288765
52609,0.7299027873250419
52921,0.04120363201236448
52936,0.6429263760464925
53260,0.84196780322115
53567,0.6229482603639575
54211,0.09278258250730341
54221,0.2504789206343114
55498,0.13416362706637586
55815,0.8191243269758263
55826,0.03649365325424182
51009,0.6111421632353914
51317,0.08767850533509246
61159,0.9824097265846925
61171,0.3932230614611959
62436,0.46964763147120053
62440,0.8165041629528236
62762,0.12390226239221132
63092,0.7856459563272273
63722,0.030236003928450057
63731,0.531300081319246
64039,0.11417298073462172
64042,0.06239856960855933
64052,0.06693461527586096
64370,0.12646690418926468
64679,0.27095986678520606
64681,0.034247936029919386
64689,0.718395883949811
65006,0.271045747094249
65653,0.30163605860637976
65968,0.06629582797128063
61188,0.12708634458479948
61499,0.06013370412326594
61823,0.10235208677120007
61824,0.09998441863138259
61826,0.08404163397877888
62460,0.16163807633128205
62461,0.2578599353944805
62463,0.7566832957163784
62789,0.11638403895451596
63096,0.05857170398622079
63107,0.718395883949811
63418,0.21166834980909957
63424,0.3013054642538661
63735,0.05691468720523942
63742,0.2080684485449004
63753,0.5358293276448808
64070,0.23102844011419021
64380,0.8363940642967767
64704,0.08456787189771084
60202,0.03664525994632878
60520,0.3252325959000849
60528,0.06224083092208728
56058,0.8047285230719552
56059,0.7933080246510837
56374,0.14321260844634165
56386,0.7882363955803985
57027,0.6893693545034997
57331,0.718395883949811
57348,0.7484281823997897
57654,0.7265399719517891
57975,0.6266940556692132
57986,0.12704676296124026
58619,0.21882578471691916
58939,0.07272742090208084
59579,0.8077578289568877
59584,0.17337031892320634
60857,0.16006651443128325
60860,0.7860790046740983
56074,0.7322965506566151
56410,0.6881914214517868
56717,0.8590154992350715
56730,0.11355827597380404
57047,0.057628634629117735
57049,0.06779473961490536
57351,0.3132691540527218
57356,0.8424988603976766
57689,0.5384406951158034
58315,0.04589550208499376
58319,0.39806852843377066
58329,0.04206228728614389
59288,0.718395883949811
59604,0.2522289698176705
59610,0.8591310418579727
60240,0.718395883949811
60568,0.0490524827886506
60883,0.09771984345058077
66217,0.1356632327740265
66864,0.31827803565974944
67175,0.8498878101417766
67814,0.8185172799609718
67821,0.3961648462424739
68142,0.6398628246195507
68777,0.21255456952417043
68789,0.718395883949811
69104,0.13503054865601805
69112,0.24461917121946278
69418,0.8043427136612301
69425,0.08481479062321297
15387,0.531300081319246
15700,0.7712523261665792
15712,0.7686831480831181
15714,0.7846076037888169
16042,0.16844228954884552
6061,0.13681089969140298
6374,0.04784663267359116
6381,0.8785249391387605
6074,0.042164716920541155
6407,0.6610645813608075
6409,0.030340839339068244
6411,0.04303737563154749
6113,0.7093312412587044
6119,0.8560507610505864
6436,0.4123808067636647
5842,0.012527050796666973
6168,0.037603536490666584
6180,0.36079686853867365
5874,0.02741925870431402
5881,0.3829394417264325
6195,0.8020445690224886
6197,0.1754428502621093
6200,0.025751862780892823
5898,0.4870765318688277
6205,0.2522289698176705
6220,0.10943510072667455
6226,0.7153637627947358
5925,0.718395883949811
5932,0.3973143128275777
6276,0.167242517627425
6594,0.043143416217333655
6901,0.055827807097996424
6910,0.718395883949811
6614,0.22550405698538373
6925,0.23393579215759364
6623,0.718395883949811
6948,0.3851490412494873
6951,0.7354534894813162
6645,0.7125530392000525
6650,0.6612243977988094
7063,0.5384406951158034
7073,0.718395883949811
6666,0.09663870835443075
6671,0.08808951028062295
6680,0.8477851716066677
6964,0.0778410691528416
6974,0.01717590012942171
6977,0.12272398286235787
6980,0.04618791520129683
15538,0.03525252969808699
15548,0.05966808207798131
15840,0.6349077211435846
15856,0.17322789455438686
15577,0.04645638517066657
15578,0.14178464955370168
15583,0.8456742047512238
15286,0.24126424838343768
15601,0.04182464014738797
15622,0.06872872085115149
15634,0.718395883949811
15330,0.14742987520078404
15334,0.1136646884086542
15653,0.8750777939782731
15351,0.06224024552066151
15353,0.333721401550547
15661,0.10357927021273464
15672,0.09303122290539415
15696,0.06702363928618253
79578,0.19278501169110943
76700,0.06915590280401696
76701,0.13328022650173166
77025,0.6893095365372924
77028,0.1031294814665662
77035,0.06127821605814655
77339,0.12595030926977882
77354,0.1225477829540468
77669,0.09685901604359087
77671,0.5384406951158034
77980,0.8497934050102269
77988,0.11552724648474393
78307,0.8423871326490455
79260,0.1341091645994996
79587,0.24685398877669049
79589,0.893655825101359
79906,0.18713098351888832
80223,0.9068653864919014
80553,0.7413796356760718
80873,0.10028357019956913
81185,0.1981522128511179
81188,0.19904468643053344
76718,0.8020120962434998
77043,0.049942786949735966
77048,0.1234626621618769
77056,0.1510224519101028
81611,0.2702139446789412
81929,0.8280186512325054
82252,0.9005799641556946
82880,0.718395883949811
82882,0.5384406951158034
82886,0.5384406951158034
83211,0.08955585919587723
83527,0.08339111747898893
83539,0.700633656117234
83857,0.9023630857535784
85129,0.2834544965515839
85133,0.5384406951158034
85140,0.7983729579719241
85448,0.13331364338643004
85769,0.14057307130347402
85772,0.36107623232040675
81946,0.718395883949811
82260,0.25526534235901444
82266,0.7507609271421378
82599,0.18157242675913793
82916,0.12223572952504824
83236,0.24069228607689153
68279,0.8123208225763935
68596,0.531300081319246
68599,0.215325356793377
68600,0.6652712405218436
68601,0.08633203706217789
68603,0.07644512241372275
68609,0.8829575321867703
68926,0.831262889984249
69235,0.12117452843403721
69245,0.8259703187034423
69249,0.18620843483534485
69252,0.4005991949634185
69875,0.02879554255711344
69881,0.20146437379330887
69883,0.7289116113380524
70524,0.16748634478911403
70529,0.5556734037562714
70846,0.10558680267153277
71157,0.7125530392000525
66377,0.2762078420814472
66713,0.12689344447727222
67021,0.22244319040954427
67341,0.050725794328463754
67665,0.9393040518431224
67981,0.90054325431391
67983,0.029501555674100285
67985,0.718395883949811
68302,0.8571405143102075
68310,0.09398470005509953
68614,0.6926915070660518
68617,0.6719508583163843
68625,0.1478353269743768
68940,0.06124743702930578
69268,0.2073176368270899
69574,0.19866350287885556
69913,0.7018198937437845
70216,0.0702131750527368
70218,0.28260009387788493
70233,0.34351349129858655
70536,0.2522289698176705
71178,0.8711385367291716
71184,0.03866995610654416
71192,0.026004382911183344
66405,0.24685398877669049
66714,0.15571119645140538
66732,0.3553273778024608
67038,0.6540995437847402
67047,0.10641713146164289
67367,0.815059060400877
67995,0.17965897407131362
68324,0.8300883879109999
68325,0.041748462936147104
69284,0.5367879299325887
69594,0.02974124891890698
69922,0.05134746283224153
69929,0.24685398877669049
69930,0.3329240579524886
70234,0.22734882711545734
70240,0.04449748458306236
70250,0.19764174926300282
70883,0.8433309158234692
66417,0.8602976663960551
66424,0.22536067768393542
66739,0.8186812276212874
67064,0.39259665459316934
67375,0.8053801511004252
67702,0.39853158719702253
77501,0.10541192678402408
77504,0.0666390449690681
77510,0.06842191246145633
77823,0.2175200539695158
77829,0.8052495839467393
77837,0.13674257246016577
78139,0.12704676296124026
78149,0.8010603044374802
78154,0.8608038795086332
57610,0.087586833638669
57920,0.7060828012879524
57924,0.8371554525775731
58232,0.05325026503849086
58238,0.855129909588582
58239,0.718395883949811
58244,0.8941304963960038
58553,0.7842055133485109
58564,0.8306951489586355
58881,0.1663642218615526
58890,0.784726444900719
59192,0.24685398877669049
59832,0.4722750291940047
59838,0.09192008310430504
59842,0.2522289698176705
60481,0.24525477600473064
60482,0.01711574709636556
60794,0.10401737537576392
60799,0.01686692292932264
60807,0.8314234694282002
56022,0.845032200079496
56345,0.5155413237163061
56660,0.8546977207331323
58261,0.5167407489908793
58574,0.718395883949811
68379,0.04338547679759608
68713,0.164570222773533
69025,0.2865805234895416
69028,0.16447595327772338
69670,0.5302744420157683
69982,0.8290145282873292
70299,0.016128726192775535
70304,0.10811600869006945
70310,0.1599832156782848
70619,0.718395883949811
70631,0.4514259797491124
70947,0.5949170866314066
70948,0.12998428013039315
66797,0.09434240189137039
67125,0.9230834002499069
67442,0.1533909691915653
68727,0.1305802741354283
68730,0.19614858206741148
69034,0.8546815550988309
69035,0.2546823939820195
69355,0.718395883949811
69359,0.718395883949811
69362,0.7372540731656805
69684,0.3500017302519685
69996,0.531300081319246
70330,0.8692625768441908
70637,0.2502441047291993
70639,0.9138721678437837
70641,0.2522289698176705
70653,0.2514053993904607
70959,0.06975009224071385
70964,0.7475741021040057
70966,0.04322293741186758
66181,0.15347597579928454
66494,0.14767487478855415
66822,0.19048836340414246
67455,0.8769285812052011
67456,0.8620903738961591
67466,0.19481247083117303
68094,0.18594755958248355
68104,0.0628833133353656
27995,0.7883471216289634
28313,0.9144607370287595
28995,0.06831253801292952
28658,0.7836426264406644
28665,0.10482829166811053
28666,0.17624664106586738
28689,0.09688407294410241
29032,0.11946358677252708
29125,0.010877672037794103
28725,0.029584467711988492
29055,0.8442400403032468
28738,0.06344919346864204
28744,0.7891392439555126
29059,0.12694590627366792
29070,0.06050997974633368
28761,0.8783157672361911
28762,0.08168679654970334
29094,0.05169490364526081
28785,0.2522289698176705
28801,0.03335928493644677
28811,0.14045309232257988
28513,0.09535467794391271
28819,0.5251509407849081
37692,0.718395883949811
37404,0.306872928917668
37426,0.7319689740950929
37740,0.7789876512268509
37758,0.08985180621363305
37443,0.718395883949811
37458,0.07360846071449458
38102,0.14657258115606492
38106,0.05382238827371884
38137,0.043285997933089904
38451,0.2980507734376531
38155,0.36299272034665214
38566,0.24716149303423096
38487,0.27334706577550655
38489,0.11539258573661568
38498,0.8564950594420953
38223,0.2522289698176705
38228,0.19625642901911108
38229,0.5384406951158034
38540,0.718395883949811
38243,0.06416275143388897
38257,0.03613193984805775
38548,0.12480092144693876
38559,0.2134734879067719
38264,0.19742307683711852
38286,0.8419964228150063
37897,0.006666461032502169
37585,0.6167672009506073
37598,0.09199216233236673
37599,0.2751858945254717
37611,0.11478900666813373
37614,0.7672377148027916
37921,0.038760502821546805
37936,0.531300081319246
37940,0.8285265498590333
37322,0.15091269403975513
37646,0.7610207173232267
37650,0.718395883949811
37675,0.5384406951158034
46972,0.6717215481798355
47299,0.08298118159399662
47935,0.3081301718043918
47945,0.8030873233117347
48279,0.03880296599859316
48597,0.17568848153203118
48600,0.12950207909701583
48914,0.13874908023150184
49241,0.7125530392000525
49570,0.05906984845187558
49884,0.1038838491788242
49888,0.05568847603986638
49891,0.6292897097877328
50217,0.10771926053249474
50532,0.718395883949811
45682,0.33729589108579633
45998,0.3359877007161238
45999,0.05566166542719407
46003,0.21453308237388527
46321,0.24685398877669049
46323,0.20653111884981853
46329,0.1050700032365893
46655,0.8119524100315905
46989,0.7349933841787996
47627,0.2400828316637779
47631,0.2505453759933751
47639,0.8185203401704672
47645,0.39713296030200745
47964,0.03187585639105286
48280,0.11725906303536929
48298,0.046775815949516325
48607,0.5384406951158034
49261,0.1499739357777691
49596,0.07167908184119062
50227,0.531300081319246
50228,0.24685398877669049
50233,0.13269368459844463
50240,0.17951234253124404
50546,0.7376615839769723
46021,0.030661009926323347
46031,0.5384406951158034
46687,0.1902249416997912
47002,0.10297397666311019
47323,0.10058519531424036
47326,0.0330709969957324
47336,0.027468908383334222
47974,0.19341793557457085
48633,0.13364549040504842
48642,0.2731465541487811
50252,0.16611103332449403
50575,0.04724394093647811
50579,0.3418076801452679
50586,0.035693673291681736
46035,0.7204716603966123
46038,0.1614201557866249
46042,0.6231913355704752
46379,0.15389348653464394
47033,0.2615779531221158
47358,0.7939115541642405
47670,0.531300081319246
47673,0.9970100766552522
56284,0.15929564669687724
56604,0.8973118288264892
56912,0.8470579281809183
56916,0.22063506693812776
57233,0.06718250565000891
57878,0.13483351887300205
58209,0.6972569040524121
58831,0.8483021464934146
58839,0.14757603300389122
59155,0.507528131835985
59160,0.25481799845312575
59482,0.17262681084798223
59795,0.727663791908128
59809,0.06727096342402819
60111,0.020420292791550013
60112,0.0928800463853892
60125,0.022908092697303376
60445,0.37218537465437057
55987,0.07530027393831155
56291,0.2922576742231659
56618,0.12252195035912859
56941,0.7432556416421899
56943,0.531300081319246
57266,0.7682188338382772
57267,0.2238056905687782
57575,0.1372099507837777
57908,0.1565820866098242
58211,0.7125530392000525
58535,0.8306307060030652
58852,0.8504265218195903
58869,0.8203807372241015
58870,0.022527039542018564
59189,0.7433715346962666
59492,0.5384406951158034
59813,0.17943032375240084
59820,0.7044741996989681
60132,0.13493030275165382
60458,0.15201218435518288
60771,0.7961380276850913
60778,0.021066279210831193
60779,0.1723949832061245
55992,0.09768224135638552
56003,0.0715415600791938
56007,0.09188284919851161
57284,0.13542270246803026
8637,0.2522289698176705
8960,0.07255822323509384
8648,0.6685831474656776
8651,0.022807327851593555
8653,0.12564539044328693
8354,0.6813740730714403
8698,0.19739587664608244
8708,0.29593927689433464
8412,0.05013252377567165
8748,0.8475464875176321
17600,0.8714931728414256
17614,0.8095910416148798
17921,0.718395883949811
18238,0.26600833553561676
18240,0.055809903244998495
17955,0.23667111443250083
18266,0.6255781645637077
17973,0.0470798187482133
18282,0.2113137795204075
18287,0.2522289698176705
18312,0.29051019877854517
18025,0.718395883949811
18029,0.7125530392000525
18035,0.8497546012106336
18323,0.060928192315900014
18045,0.8663493263514295
18062,0.9090438402648074
18359,0.2411441636474465
18360,0.718395883949811
18369,0.8542311845902636
18370,0.42497597652190167
18081,0.472204098087588
18091,0.09966599683551608
18096,0.8477457835120233
18382,0.05822228527147037
18385,0.16363102575418736
18108,0.9677806104840393
17800,0.13806692298059758
17805,0.09337185525784307
18146,0.718395883949811
18148,0.5384406951158034
18150,0.1722402293083755
17854,0.11264029775236986
18173,0.718395883949811
17862,0.7125530392000525
18204,0.06719820923971384
18205,0.10438684996337394
18213,0.12330865096294309
17907,0.5384406951158034
18226,0.3654862579738665
18230,0.7390075625768275
18908,0.09361976733680469
18585,0.7125530392000525
18922,0.010591341523237659
18924,0.10563992910495389
18930,0.010991833388043977
78612,0.8354644091995103
78615,0.25277217915149597
68422,0.5954188372074662
68748,0.16053237720828042
69058,0.10885522627580727
69382,0.9305003532101768
69709,0.054861508225173404
70340,0.8541330157276316
70345,0.3621749223744827
70656,0.7125530392000525
70665,0.172633108032596
70673,0.579566892296375
70978,0.8832463982915817
70986,0.31475807790605437
66522,0.04916643122940587
67164,0.1544452220285682
67809,0.6986682800119088
68114,0.08269191529221288
68121,0.7943942645450586
68436,0.09529637636852166
68444,0.9075070289971638
68766,0.0983022325353728
69085,0.2522289698176705
69398,0.718395883949811
69402,0.7113156488828499
69406,0.21153179479965062
69718,0.19337884022891724
69733,0.9073921739647139
70366,0.08310872563994796
80175,0.718395883949811
80490,0.1023292266893848
80497,0.0034378760721407832
80811,0.2364055791818566
80817,0.010311078286772224
81121,0.7125530392000525
81130,0.008053414824443285
81136,0.1114664774360342
76673,0.3215713051512138
76677,0.24685398877669049
76982,0.10405920017552472
78258,0.17432375023483335
78262,0.09909187153984586
79222,0.026506332897416475
79546,0.07005047448822557
79860,0.17181329925790267
80197,0.09686560431280786
80506,0.03467461705739432
80834,0.7549072307493775
80837,0.13467842144307596
81141,0.03022847118840128
81473,0.32667105775621175
76696,0.18903417639344933
77012,0.26315181282585
77325,0.08728188403926046
77332,0.11264889654079369
77644,0.2790976101798012
77653,0.15982547487202275
77958,0.7956895803288545
77963,0.8239060664193416
77969,0.8293071937313953
77975,0.6378676295978581
16777,0.2522289698176705
17060,0.28099054477740865
17074,0.8027764259681064
17092,0.6736397467457742
16807,0.8819599577433513
17099,0.718395883949811
16830,0.311684085857959
16834,0.531300081319246
17137,0.782857533379839
16851,0.05466775675857724
16541,0.19099207080885466
16868,0.5957189170340452
16558,0.718395883949811
16889,0.13138087809645027
16890,0.23092221349907865
16903,0.24949776465790174
16904,0.4317106101710827
16913,0.20994884063463481
16602,0.08829120116833722
16609,0.791821024614331
16611,0.8536878223816716
16612,0.05900297488600041
16919,0.7125530392000525
16928,0.8294214892054289
16933,0.9289855766480012
16946,0.8293124823687616
16655,0.718395883949811
16963,0.2908142046776421
16965,0.0543639611927718
16976,0.527020284490043
17635,0.937252056658911
17298,0.07052614550341316
17315,0.3908932312723259
17640,0.018751169007522113
17321,0.718395883949811
17330,0.7544694356154796
17337,0.12084161322256415
17354,0.17467637784413667
17681,0.7675662111742314
17689,0.718395883949811
17365,0.14658436128865002
17369,0.9495001315949091
17713,0.1208722831158848
17401,0.0493994003426714
17721,0.15479705270161567
17424,0.1160669895440153
17747,0.14769580946017594
17440,0.6918712108024598
17446,0.037506002794380544
17759,0.12172777426479145
17767,0.2790508697322844
17458,0.11038943690182844
17163,0.8795100871900807
17176,0.3120770593183876
17482,0.1153636051725328
17493,0.07648251781096603
17496,0.7679680518294281
17512,0.7772184991935236
17515,0.28623361264993896
17202,0.031927290878886676
17217,0.02684215604908741
17530,0.09227772220616084
17531,0.15147595145688866
17218,0.18167262784851332
17244,0.05840319030766473
17255,0.718395883949811
17559,0.8146827725315219
17575,0.04880400224442153
81009,0.028456417413642812
81018,0.09085700894943131
81324,0.08393248821917929
81333,0.8383856265724594
76863,0.9174862264310719
84253,0.0773892026772342
84894,0.5384406951158034
84898,0.8246215491804698
85206,0.24685398877669049
85211,0.03638026808098015
85220,0.8588746553546649
85529,0.0695095043178878
81705,0.1027417592500333
81709,0.8830806100342683
81716,0.5356327813478217
81718,0.1398294967306542
81719,0.8862722861083654
82344,0.12852575567605964
82989,0.17256817231665364
83308,0.8983018095213257
84584,0.1725239835493767
84589,0.9043865904425262
84595,0.026678055106596713
84904,0.9160296956565546
84912,0.6958133678569215
84920,0.02262465295178548
85233,0.34034269889193197
85548,0.10195899313497456
85552,0.5384406951158034
82372,0.03203044623226319
82374,0.07378552057486723
82684,0.5384406951158034
83007,0.01280742086403951
83011,0.5384406951158034
83320,0.08052970101590405
83653,0.15893295033961602
83660,0.718395883949811
83964,0.24159262429179543
83973,0.08233901907350243
84617,0.16251633055017323
85258,0.7125530392000525
85579,0.06874317589481954
17283,0.17748243565429722
27097,0.12269607506791583
26781,0.4666601166028361
27103,0.05204948284146638
26816,0.7502643742590229
27220,0.14343711437332107
27228,0.718395883949811
26835,0.05057420452776205
26844,0.2849572867590292
26853,0.053278837618647976
27140,0.718395883949811
27151,0.05237366147296045
26858,0.0473422425009883
26861,0.4961678032173002
26874,0.847510281912858
27169,0.8016783896625822
26881,0.12395339547673502
26894,0.14670654921845322
27182,0.20448017873751984
27193,0.8108923049683542
26899,0.0319094713439388
26909,0.7792180126967638
26915,0.861226578092603
26636,0.040389431442066935
26939,0.05801481883782875
26637,0.18945486889371552
26666,0.718395883949811
26680,0.8768817704995874
27001,0.703177453342507
27003,0.718395883949811
26697,0.531300081319246
27026,0.1245390148811831
27027,0.2133322221835146
27033,0.2372829525923143
26734,0.08083831567704108
27039,0.05319905515778745
27047,0.1450534478887351
27052,0.1895069950700713
27711,0.8749741746257309
27716,0.06764688707894102
27380,0.7781935603598172
27722,0.531300081319246
27750,0.885023975052802
27770,0.1805103220718562
27448,0.06320764436768668
27455,0.0719893350356343
27863,0.718395883949811
27866,0.0785200509370006
27475,0.07712897957978372
27779,0.06281495789923489
27781,0.866311584499854
27786,0.7746184939302304
27832,0.8080464405416756
27521,0.2512650137823468
27848,0.7327644401027436
27856,0.6745716774149675
27545,0.11702711875762652
27548,0.060622383845260475
27556,0.10490960961883238
27256,0.6582377635213118
27561,0.7125530392000525
27565,0.06053024763413865
27571,0.8752926235117203
27260,0.022938898949268975
27269,0.0882501977952511
25747,0.02965840239128298
25754,0.8953240075338316
25453,0.17975052546096384
25454,0.023011906126399563
25767,0.10606569807807044
25776,0.8084045782795382
25459,0.045788015298842015
25466,0.718395883949811
25476,0.9309129274044076
25784,0.041923823908437685
26448,0.05721219958062388
26121,0.531300081319246
26458,0.718395883949811
26138,0.0428311495761388
26144,0.1352566610373544
26156,0.23525575519835734
26479,0.718395883949811
26490,0.531300081319246
26163,0.09959242014405834
26178,0.5573965427028881
26611,0.24685398877669049
26212,0.16048541581731218
26574,0.5384406951158034
26580,0.718395883949811
26582,0.27697235272373605
26590,0.23922217921375574
26592,0.8373571905422036
26313,0.4065427675702597
26000,0.8438000418324805
26320,0.718395883949811
26322,0.162994805739897
26329,0.03443659995175639
26354,0.7748116369399992
26385,0.5384406951158034
26386,0.03880240422371596
26393,0.31053617433637143
26095,0.27162855165651345
26401,0.746561030892663
26409,0.09653659661297487
26416,0.04341605201139933
26102,0.31020401099311135
26113,0.10331424014492963
26420,0.5384406951158034
26753,0.8281808439088848
26762,0.7405221592040168
35621,0.5289611284193416
36041,0.314306714036478
35640,0.8688852251441356
35655,0.15250678515690627
35941,0.11167865011046604
35948,0.2460991004228663
35952,0.2647789129425351
35664,0.3339044600787587
35675,0.18345320768204068
35967,0.11235247813375192
35716,0.35611273900307944
39942,0.79624717308103
40267,0.0382337837972793
40270,0.7125530392000525
40274,0.873376478676792
39960,0.8481387004265017
39962,0.12512047124957285
30999,0.03849640614725868
30598,0.017476238089641657
30599,0.9452745118586026
30905,0.9237655166406048
30917,0.009369760302551391
30620,0.8151056243091025
30637,0.08338263651129632
30928,0.057963074215055595
30929,0.7823982560631005
30638,0.718395883949811
30667,0.6806998042756798
30671,0.2522289698176705
30673,0.03298579942772647
30962,0.8390115613174401
30969,0.21107087568590926
30974,0.718395883949811
30684,0.1000801450826587
30687,0.1034835438154326
30688,0.5384406951158034
30699,0.694030492259574
30703,0.5384406951158034
30401,0.03253458386955885
30405,0.21681715453140082
30415,0.03912567194326124
30728,0.1082719762854019
30442,0.1101330547120482
30457,0.7553972838636401
30776,0.12637324909304706
30464,0.049796866587106005
30468,0.8396308839813766
30472,0.1680579579844199
30788,0.8336033961740428
30804,0.5384406951158034
30805,0.1512089683121483
30811,0.08518384713424154
30830,0.8406450714661251
30834,0.5384406951158034
30835,0.2699249734732334
31481,0.39269347322264714
31497,0.05870861779575731
31158,0.9076129859038048
31176,0.19758263490121503
31498,0.5384406951158034
31511,0.668421463834319
31193,0.057348032623956054
40502,0.6740768595571252
40410,0.08196570486417146
40421,0.718395883949811
40100,0.5384406951158034
40110,0.20262615529388844
40127,0.006587211212547644
40132,0.04017221484363924
40460,0.13848360973251053
39855,0.25518006354754164
40180,0.18649726472098516
40206,0.7900334350992625
40213,0.07694931728166096
39900,0.7654666893245765
39901,0.8183849028461734
39905,0.04243013371297653
40258,0.6102792210187971
50452,0.2370923845587486
50769,0.4141409110854971
46242,0.17687141369331583
46896,0.07233427519519114
47225,0.058865758378389144
48202,0.02359734222397964
49192,0.847950501928922
50152,0.08465111197628297
50156,0.7313889387130268
50475,0.1536629089877628
50480,0.7890006671816695
45935,0.04414589456572686
45937,0.044902937816110426
46586,0.8374429459179805
46596,0.0713448357240266
46600,0.6940004365896772
46926,0.34574097344453153
46931,0.3121420006982231
47256,0.11304886857615247
47567,0.12814489083563038
47574,0.03291335774652312
47585,0.1384642086123206
47893,0.06081764234415854
47903,0.1864709776454512
48227,0.9001196713216217
48544,0.718395883949811
48557,0.8262071864569238
48873,0.0969823845231412
48882,0.38628421569047644
48889,0.05813861779596977
49519,0.05365773420687048
49528,0.055010674008959794
49532,0.18878908179380396
49859,0.030375268910543773
50165,0.012083028658251317
50486,0.07958468876328145
45961,0.07238686981179213
45966,0.04711260660249752
46295,0.11646081249278607
46615,0.16413650173794536
46946,0.11347754816778508
46952,0.13007423369022542
47261,0.8258000086929695
47270,0.8176399145299249
47928,0.14704968980000727
47929,0.8034935401285482
48244,0.07334228103145156
48894,0.3002851649641351
49234,0.07644157807937643
49543,0.24685398877669049
49551,0.7834048997494971
49555,0.8489423416276746
53654,0.31418908030056075
29335,0.1850975729842665
29738,0.05191040031989733
29745,0.07028764304724265
29746,0.8901441645169419
29748,0.3288542426243382
29642,0.9032558022390623
29648,0.7125530392000525
29361,0.15657032988966765
29677,0.052846453657813534
29388,0.007318535444983521
29684,0.531300081319246
29413,0.08650927572488598
29418,0.5384406951158034
29452,0.24564718179605577
29456,0.7578981001549024
29464,0.27138098688143164
29466,0.9112161258044562
29158,0.8590617363944391
29494,0.8823882068702452
29187,0.058022916507515516
29189,0.03846957681795467
29512,0.03373769256750799
29203,0.718395883949811
29530,0.12337544977315269
29219,0.9214563606286126
29223,0.7155605512828292
29224,0.6662454156569081
29230,0.22613266925306688
29552,0.09694794089858891
30219,0.2183850218884064
30246,0.718395883949811
29924,0.531300081319246
30277,0.11410842366126338
29939,0.9290786597489631
29943,0.7620343453657806
30288,0.08038480266025984
30290,0.11814399338993813
29963,0.26909171011649424
29965,0.05949981992590573
29970,0.12852369945611875
29989,0.0150924240580788
29993,0.1407069093387569
29994,0.027630823836256032
30313,0.16236503566661353
30004,0.718395883949811
30006,0.24685398877669049
38901,0.06835756935886901
38591,0.7715656021911026
38916,0.7125530392000525
38602,0.2522289698176705
38603,0.23086667245926687
38924,0.9267979687896195
38949,0.0626502316102837
38952,0.7826583746703717
38955,0.638958516643212
38972,0.27249647152122053
84212,0.10641643003690172
84523,0.7031485028074059
84538,0.16578895244076391
84540,0.7162621106311996
84843,0.06478211119503055
84845,0.09870185244069106
84846,0.903363045180396
84850,0.09395092998153146
84856,0.13929296424423313
85165,0.782944047720454
85168,0.7683919111782912
